respondent_id,h1n1_vaccine,seasonal_vaccine
29997,0.4185131358167234,0.787133387365647
29998,0.10668133358207328,0.08119807106726355
29999,0.5036123155331238,0.7140365738685694
30000,0.21704943495343887,0.16413228121768253
30001,0.1310206921173827,0.26014030429929214
30002,0.36059535656042435,0.7671795908167779
30003,0.758030704035975,0.9506015895043285
30004,0.2567694091105245,0.8433133287417288
30005,0.37262049442692385,0.8544620602993988
30006,0.07931349169700044,0.9130409529912011
30007,0.06548736146972671,0.14256428292116266
30008,0.08046996964704696,0.26460238367281724
30009,0.24778515017437108,0.5535861704692427
30010,0.12322278014177021,0.47541372481954697
30011,0.08156795595337853,0.39104870507335515
30012,0.28593934263610543,0.7560122951936961
30013,0.022662839862648224,0.050303301092127585
30014,0.07373683753064134,0.7227367643183011
30015,0.08960243740889483,0.48758211266164425
30016,0.10567752940366267,0.3539305641370794
30017,0.34379898443803775,0.6300686923212284
30018,0.056416212993412464,0.7370502985007623
30019,0.3345491548106422,0.604878833199887
30020,0.06425676130952024,0.11612876068090508
30021,0.1623184568826917,0.42847867362566316
30022,0.06125583403641314,0.4128886013150544
30023,0.17965245347450587,0.7089501439078193
30024,0.14197789693808446,0.6600559933651118
30025,0.021842939104387907,0.0638478507556205
30026,0.39200990803245506,0.6362425922831921
30027,0.06718656763210469,0.056448535051222895
30028,0.31742972078867715,0.44085637133030936
30029,0.0950153477619177,0.1739665570481454
30030,0.027185273961779853,0.11563636001268482
30031,0.09292392743272584,0.2254057895977235
30032,0.047013007607305875,0.12314766091591686
30033,0.08862198668297314,0.398203377872893
30034,0.32941836009942843,0.4565836366313325
30035,0.07082751478546981,0.23376990884379442
30036,0.026516557301975056,0.044933096065145055
30037,0.20067529304539636,0.9230719935745242
30038,0.035464051291989346,0.13021134813450883
30039,0.15962706121077186,0.5705469314377329
30040,0.04575155960244857,0.04750330838397015
30041,0.031808463102026445,0.11154220422221252
30042,0.10128556832231353,0.8106430540845879
30043,0.17861323402263507,0.4009022660411777
30044,0.05539309907987274,0.08792501132951776
30045,0.07295740439424883,0.17873157739146375
30046,0.1849524301588706,0.6036943401598643
30047,0.4682664506750197,0.6194063995808483
30048,0.04374984438426479,0.0912512357679728
30049,0.04954565691925278,0.9543966120847521
30050,0.509963782914933,0.9071739956679078
30051,0.009419240510705112,0.052471542525639056
30052,0.23887444539412378,0.5106980644462459
30053,0.12182013210796067,0.23872643658355544
30054,0.33592477513096597,0.5977692238816354
30055,0.42845914023969806,0.5629317501997996
30056,0.051581105972516604,0.04834159433322103
30057,0.02605261255766608,0.25576725114625826
30058,0.6758525230784914,0.47035822515467357
30059,0.07012749487336765,0.15828205676235413
30060,0.32279007775686414,0.4557838709991205
30061,0.06179224574890365,0.7899835287218646
30062,0.14137107860155765,0.5234414360237526
30063,0.17515115127639544,0.1889312131310486
30064,0.04795128753260338,0.930542166057585
30065,0.0983074542788873,0.24819705797480704
30066,0.06452670581723816,0.27513637701332666
30067,0.21087769843873413,0.7034806495024832
30068,0.418447588589821,0.2813928906583194
30069,0.05399612204142921,0.1792789158686386
30070,0.12277316841199448,0.2599122006499053
30071,0.8631640212099442,0.897604073834869
30072,0.13301962104597173,0.9027990176731661
30073,0.1345652593539521,0.7363093477852198
30074,0.43861959281477386,0.8652888202550448
30075,0.26351727100485883,0.6097248160048355
30076,0.056281262392054,0.04541510446883821
30077,0.15687496698782402,0.8042321057110028
30078,0.10051458058136506,0.20015327561744053
30079,0.2510420670427817,0.5204447042299065
30080,0.45751476305671185,0.9406504639112294
30081,0.7746546778989369,0.8831396758553542
30082,0.13733040453385958,0.727387695109316
30083,0.07626717920852369,0.3304247044152206
30084,0.31311251187311384,0.7295694840134638
30085,0.07072643821527806,0.1537346082483618
30086,0.08693508089924576,0.14929591876099357
30087,0.2591667860688053,0.5104135954278214
30088,0.1235926762744057,0.3444772652042843
30089,0.09942055456221985,0.15394452912816003
30090,0.1464283036534946,0.3358302939981507
30091,0.866055591699379,0.9368954345550141
30092,0.015186327203701484,0.051818927608832076
30093,0.43047012258680284,0.7121492377058581
30094,0.07309004487623592,0.9221585365768692
30095,0.09101844699731608,0.3085417387549224
30096,0.06839069673973147,0.2421766246024187
30097,0.35366806723746613,0.7309340669965468
30098,0.22091606008666098,0.43541313319680264
30099,0.03809384339967675,0.17013683660823847
30100,0.07951981582829064,0.20386525402524078
30101,0.033883774468493166,0.01701391520857806
30102,0.1607066808631786,0.22491519805997093
30103,0.2973558660573902,0.18581458798062528
30104,0.7642725278941366,0.7578494228398348
30105,0.018379587808329875,0.3131923171477028
30106,0.5565490494898859,0.8247653681366796
30107,0.4213866563732383,0.7172279409958401
30108,0.20115593611995708,0.17350779215237977
30109,0.02785766602748786,0.045377422889268625
30110,0.2315185829417989,0.9546928746787998
30111,0.13352634163590058,0.8048902317954894
30112,0.2128531357480565,0.21964891054892227
30113,0.05080736910369039,0.799685151005928
30114,0.12533611418416815,0.5169117183173347
30115,0.7014049137576179,0.8927363458003963
30116,0.1375638813671901,0.519678193277568
30117,0.17464000576799774,0.29319162829942524
30118,0.29081294575731775,0.25639816034106494
30119,0.1839794035283231,0.5009877514726048
30120,0.39425861492188086,0.9048767128216763
30121,0.13350872222154672,0.756065675593853
30122,0.0111277049902982,0.06542374096908485
30123,0.43338443272036853,0.532824316165845
30124,0.5922041393095989,0.8100747055082511
30125,0.13801314346769206,0.15069621207451744
30126,0.031387915837216084,0.29326803641298793
30127,0.251066182250963,0.7498302088115021
30128,0.6042799894971903,0.7667294236976522
30129,0.28367470881903684,0.8708679728209922
30130,0.23302472055115084,0.6126140050951894
30131,0.127571167612923,0.678836303943763
30132,0.06880775051055643,0.06646377353417912
30133,0.019927648009071316,0.07233684913410274
30134,0.05580419043948739,0.9127825076431234
30135,0.2865875827132425,0.6186932810474636
30136,0.06428765722929479,0.27974495830740714
30137,0.07703960351766125,0.23652313398162084
30138,0.11903367657879867,0.5464349398613748
30139,0.3339055860218492,0.645053240482286
30140,0.01315551750399769,0.18870408090294427
30141,0.062160099895142935,0.14500606123056664
30142,0.6256009699067007,0.8729331825360314
30143,0.13091806648400106,0.6944473400534746
30144,0.719238198108739,0.9246980360139753
30145,0.12097741701217053,0.5889617388105758
30146,0.03952756748696049,0.17534381884371666
30147,0.31736273589114805,0.7470524333880733
30148,0.07459057938474399,0.24149418401386688
30149,0.19779290881199835,0.4421617320587097
30150,0.8387760635775356,0.923788422235675
30151,0.9017679378914455,0.9570155352514544
30152,0.12366822114329294,0.0961169490042291
30153,0.0851338160908367,0.926117084590441
30154,0.24098283174328577,0.9510565607440625
30155,0.5738753758533469,0.6980136375599966
30156,0.29376150411543284,0.6429377373444795
30157,0.48053161673352657,0.25542177807849137
30158,0.6310048028734181,0.8180452176083209
30159,0.19953372229907138,0.2133137835521701
30160,0.16827866539859204,0.630247774318718
30161,0.08448166111592,0.3787109407344189
30162,0.07618660954548706,0.33355890355414813
30163,0.08415533045742551,0.26816519892691204
30164,0.9126015856100091,0.9457987745181223
30165,0.11952326150062843,0.2884746690000199
30166,0.052308674009809986,0.8116187894301288
30167,0.09202113109063294,0.28018735679363843
30168,0.09732791956388491,0.08452776756023253
30169,0.028245095571665563,0.03484876509212113
30170,0.25906844557790926,0.02764130165326662
30171,0.07739688939095696,0.05599545551094352
30172,0.6549928168355728,0.7107354815696121
30173,0.23402021138171836,0.7319908709324968
30174,0.4002581294369289,0.843394367030179
30175,0.37136849428686647,0.5414790471137314
30176,0.127571167612923,0.678836303943763
30177,0.3319527596496954,0.8507631388928046
30178,0.04806874715681336,0.22474794731309447
30179,0.10445300707379761,0.1952992725601857
30180,0.165515929290866,0.3565787512641848
30181,0.17462437123967897,0.8409640363560367
30182,0.741797961205435,0.9195919002975927
30183,0.8514664954029626,0.9611902939314946
30184,0.1802460457888231,0.6995907612137632
30185,0.12303783085339359,0.5932732505102666
30186,0.15182708610042092,0.4678947520051626
30187,0.18770746413792777,0.5119666334924676
30188,0.5641288283195219,0.9065337847768211
30189,0.02588340941140218,0.06923088476530208
30190,0.033692467667304625,0.12155370213940421
30191,0.0750346249652493,0.5752073076144015
30192,0.08405094536170353,0.3378422050425062
30193,0.1606253862316283,0.3436943760047724
30194,0.09906355231449548,0.26735680577236115
30195,0.10556218739217522,0.4495548059395186
30196,0.7789621163258807,0.8793483742998063
30197,0.25345260835385275,0.7147409958323091
30198,0.11183425584590913,0.5701758464206633
30199,0.14126441565473466,0.1962466993599519
30200,0.5570672648845145,0.8196214174585933
30201,0.08415634491110696,0.2767139177295697
30202,0.13698444137648258,0.41086409578796995
30203,0.7321149093890628,0.5572375901410629
30204,0.17881468680974244,0.38948009489311136
30205,0.0266538053606884,0.04966435305342147
30206,0.25201792734407985,0.536544080654618
30207,0.462260361185402,0.8414639232381348
30208,0.09934221493314498,0.3026837618409759
30209,0.04911601100993568,0.1559199750013984
30210,0.07237439089083815,0.706343528067711
30211,0.01506676788184867,0.06353122566082785
30212,0.17487151746955765,0.8029786391463682
30213,0.09621692590987316,0.8904781181238012
30214,0.0419716001551492,0.25137082205229216
30215,0.13297558977682017,0.27328967186944453
30216,0.33479955640357845,0.5239706504137307
30217,0.8159821414887111,0.8680535858912255
30218,0.059546928832731556,0.15807074172875585
30219,0.07724782941574243,0.7815447553830638
30220,0.07716956106660318,0.9591953110578277
30221,0.11452072650138576,0.38316182034422813
30222,0.0896087737710568,0.11668794279462949
30223,0.6990749141304614,0.8088251678681193
30224,0.08453630657678513,0.3106676566365843
30225,0.014763516876465545,0.03125579191373641
30226,0.26813795145357816,0.9330415121976903
30227,0.10583875874560252,0.7024061996358845
30228,0.0860895086317808,0.2738148251427791
30229,0.11479769799071542,0.4606154224535514
30230,0.13861372624728882,0.4390530142216744
30231,0.05042432992027168,0.4336873325427663
30232,0.05639848692034151,0.6909931419826664
30233,0.13456487048316873,0.2390104944060479
30234,0.2318337044140201,0.7148438999930998
30235,0.10543539997499558,0.318605286616949
30236,0.26551777842260965,0.7295312149033469
30237,0.06223744415426439,0.7258519575820817
30238,0.1655064907532684,0.30582420913880237
30239,0.25598070958070174,0.7922649665913379
30240,0.08355468153029887,0.8240057484104231
30241,0.2613184090859854,0.8661591890830929
30242,0.15913313452976363,0.44556175622439015
30243,0.31745369819253233,0.8298552770009475
30244,0.04473382300681617,0.17036350815749937
30245,0.02965189187109379,0.4834693550469769
30246,0.030472233315455885,0.8754718232329085
30247,0.05354451882704052,0.25129665423962083
30248,0.5404475050587995,0.8794703631973262
30249,0.7001597009212923,0.9256873734810441
30250,0.11629339098049152,0.28183188249586577
30251,0.10060793757039309,0.8872274082500978
30252,0.16329199760760052,0.4380219730872775
30253,0.2816100119078796,0.870313035084453
30254,0.11979556802224045,0.09748463278911824
30255,0.22949399062255654,0.08110231644217164
30256,0.6192732141331089,0.7223054534537136
30257,0.05655833527087403,0.8691513092823292
30258,0.3440560803699604,0.3351349210541889
30259,0.11191438596055307,0.22992130488345325
30260,0.22418858141290177,0.3536180310808205
30261,0.11358977252295527,0.7137895034825276
30262,0.23090172815982607,0.5112767587233659
30263,0.03507813329443916,0.17451569827567529
30264,0.15283411682252235,0.2112665140485951
30265,0.025834396188465204,0.2936971365310206
30266,0.006536999809908681,0.021385321038642102
30267,0.03370459057664515,0.10305508037324757
30268,0.08250491112064194,0.2128296563848276
30269,0.024953488667519612,0.8652324142475123
30270,0.06338547032379509,0.8177082894315765
30271,0.07761734150700618,0.8114418521557032
30272,0.07584546780573623,0.17941938977448985
30273,0.5505288682035742,0.1349430061361978
30274,0.5172198254392882,0.6024484502229522
30275,0.03558570461368687,0.6458863038731033
30276,0.05694241468306632,0.3003267979524189
30277,0.03863024316862107,0.41266871203126737
30278,0.0097876765556882,0.3933827826990985
30279,0.21786896409166384,0.6404629618533845
30280,0.672264414655996,0.720985111332453
30281,0.036547273820190344,0.015626286398125532
30282,0.10642114420408881,0.315828059049549
30283,0.13903974683507603,0.2961520899200987
30284,0.055164866124400545,0.2240611348638107
30285,0.040511712191451534,0.7212185500279905
30286,0.040729224062897536,0.10148815632660038
30287,0.1019081916314767,0.31928844457821903
30288,0.16044034370457783,0.38534610085463433
30289,0.2520844501502522,0.38796415406439433
30290,0.03256418013803208,0.06702304493500558
30291,0.030421148905751417,0.10467672938814038
30292,0.4322279328045725,0.7223494928702009
30293,0.10944297275009963,0.2862785165997877
30294,0.6703008277937247,0.8036325298735609
30295,0.11541152309428716,0.2910688458741868
30296,0.32431885176495345,0.4211327419598301
30297,0.022845837131098185,0.12777387421481917
30298,0.10626086578932131,0.2964814124622857
30299,0.11787366156633741,0.506606674028608
30300,0.3790070689708989,0.9720098154662803
30301,0.3234019069836361,0.6117302682447603
30302,0.10166396038804691,0.26182853506390025
30303,0.8487395123099203,0.4887826162590936
30304,0.10366602416752098,0.4967717366340369
30305,0.0371521081840887,0.763094459594753
30306,0.18211973404639517,0.8300158627830412
